1stFlrSF,GarageArea,GrLivArea,KitchenQual,YearBuilt,YearRemodAdd
2515,484,2515,TA,1957,1975
958,240,1578,Fa,1941,1950
979,352,1203,Gd,1950,1950
1156,505,2022,TA,1977,1977
525,264,1092,TA,1971,1971
1022,280,1022,TA,1910,2006
1464,754,1464,Gd,2007,2007
780,544,1375,Gd,1937,1950
2411,813,4476,Ex,1996,1996
551,480,1102,Gd,2004,2004
1352,466,1352,Gd,2006,2007
1680,528,1680,TA,1976,1976
1005,490,1983,Gd,1999,1999
900,288,900,TA,1967,1967
1082,240,1082,TA,1948,1950
1314,294,1314,TA,1957,1957
1061,564,1923,Gd,1992,1992
990,0,990,TA,1994,1995
1228,271,1228,Gd,1966,2006
916,164,1826,Ex,1915,2005
910,720,1385,TA,1952,1952
848,420,848,Gd,2004,2004
816,516,816,TA,1963,1963
702,343,1481,TA,1994,1995
943,540,1876,Gd,1974,1974
916,424,1742,Gd,1882,1986
769,440,1573,Gd,2000,2000
630,0,630,TA,1970,1970
1698,768,1698,Ex,2007,2008
832,336,1216,TA,1947,1950
1776,888,1776,TA,1958,1958
1006,425,1775,Gd,1993,1993
912,470,912,TA,1978,1978
1145,836,2198,Gd,2000,2000
2046,834,2046,Gd,2008,2008
729,406,1446,TA,1996,1997
1561,556,1561,Ex,2005,2005
882,461,882,TA,1972,1972
912,615,2094,Gd,2003,2004
1500,712,2622,Gd,1994,1995
2158,576,2158,Gd,1950,2001
1360,572,1360,TA,1955,1955
1310,400,1310,Gd,2005,2005
1836,862,1836,Gd,2004,2005
1490,810,2794,Ex,1995,1996
1728,352,1728,TA,1964,1964
825,720,825,TA,1955,1995
894,308,894,TA,1976,1976
918,440,1683,TA,1978,1978
930,308,930,Gd,1946,2006
1572,726,2668,Ex,2003,2004
1073,515,1073,TA,1965,1965
1334,630,1334,TA,1977,1977
788,0,788,TA,1941,1950
1644,569,1644,Gd,1989,1989
872,480,872,TA,1971,1971
768,360,1432,TA,1910,2002
901,800,1801,Gd,2005,2005
1121,480,1121,TA,1963,1963
789,250,789,TA,1948,1950
1054,480,1054,Gd,1963,1963
1048,286,1048,TA,1956,1956
1236,447,1236,Gd,1957,1996
1152,484,1152,TA,1964,1964
1679,575,1679,Gd,1994,1998
1478,442,1478,TA,1957,1957
928,252,928,TA,1956,2000
846,650,1692,Gd,2009,2009
661,552,1250,TA,1910,2003
847,433,1733,Gd,2003,2003
716,432,1432,Gd,2004,2005
1077,205,1077,TA,1939,1950
944,528,944,Fa,1952,1952
1419,567,1419,Gd,2007,2007
960,288,960,TA,1956,1956
1646,870,1646,Gd,2006,2007
999,300,999,TA,1962,1962
779,308,935,TA,1930,1960
1392,576,2462,Gd,2005,2006
1302,309,1302,Gd,1964,1991
936,672,936,TA,1980,1980
864,336,864,TA,1978,2005
820,0,1347,TA,1910,1991
990,672,990,TA,1994,1995
1636,0,3086,Ex,1946,1994
1337,531,1337,Gd,2003,2003
694,936,1214,TA,1915,1950
1368,474,1368,Gd,2005,2006
1212,460,1212,Gd,2009,2009
1080,288,1080,TA,1958,1958
804,523,1682,Gd,1998,1998
790,566,1574,TA,1976,1976
691,409,1498,TA,1995,1996
920,492,1861,Gd,2002,2002
1258,648,1258,Gd,2006,2007
1253,352,1253,TA,1960,1960
1484,606,1484,Gd,2004,2005
1163,396,1674,TA,1918,1950
864,463,864,TA,1970,1970
1128,360,1573,TA,1930,1992
1734,660,1734,Gd,2005,2005
495,672,1922,Gd,2003,2003
1340,252,1340,TA,1957,2006
698,440,1426,TA,1977,1977
720,484,720,TA,1928,2003
1301,462,2417,Gd,1991,1992
796,480,1362,TA,1993,1995
951,327,951,TA,1936,1950
783,393,1484,Gd,2005,2007
773,0,1355,Gd,1914,2006
694,352,694,Gd,1913,2002
1029,261,1029,TA,1961,1961
1097,495,1993,TA,1971,1971
793,410,1118,TA,1939,1950
713,506,1452,Gd,1999,1999
804,440,1548,Gd,1976,1976
2392,968,2392,Ex,2003,2003
1040,308,1040,TA,1963,1963
1182,509,2142,Gd,1968,1968
1088,1025,1959,Gd,2006,2006
1080,0,1080,Gd,2004,2005
703,540,1392,Gd,2007,2007
988,572,988,TA,1961,1961
1098,486,1978,TA,1968,1968
1588,472,1588,Gd,1999,1999
1478,484,1478,Gd,2009,2009
2121,732,2121,Ex,2006,2007
1301,572,1301,Gd,2006,2006
1241,569,1241,Gd,2006,2007
1523,478,1523,TA,1976,1976
1344,784,1344,TA,1997,1998
1240,826,1240,Gd,2006,2006
1120,528,2240,TA,1979,1979
1440,467,1440,Gd,1981,1981
864,280,864,TA,1970,1970
1680,583,1680,Gd,1998,1999
944,240,1489,TA,1940,1950
1349,539,1349,TA,2000,2001
901,281,901,TA,1954,2000
810,484,1603,Gd,1992,1992
1152,300,1152,Gd,1950,2004
